item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,week,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
0,Chest items for (Warrior),0,BoE,Chest,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Chest (Warrior),M0,3 sources,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35%,35%,35%
221182,Vitriolic Veinwoven Wraps,437,Soulbound,Wrist,Cloth,False,Intellect,"Critical Strike, Haste",68,"27 gold, 79 silver, 41 copper",The Coaglamation,Int,60% Haste + 39% Critical Strike,H>C,City of Threads,City of Threads,Hc+M0,3rd boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
133295,Crimsonborne Bracers,37,Soulbound,Wrist,Cloth,False,Intellect,"Critical Strike, Haste",32,"0 gold, 1 silver, 69 copper",Drahga Shadowburner,Int,50% Haste + 50% Critical Strike,H>C,Grim Batol,Grim Batol,M0,3rd boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
178704,Deathshackle Wristwraps,158,Soulbound,Wrist,Cloth,False,Intellect,"Haste, Versatility",60,"1 gold, 19 silver, 45 copper",Ingra Maloch,Int,57% Haste + 42% Versatility,H>V,Mists of Tirna Scithe,Mists of Tirna,M0,1st boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
178782,Necropolis Lord's Shackles,158,Soulbound,Wrist,Cloth,False,Intellect,"Mastery, Versatility",60,"1 gold, 21 silver, 69 copper",Nalthor the Rimebinder,Int,57% Mastery + 42% Versatility,M>V,The Necrotic Wake,Necrotic Wake,M0,Last boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
159256,Iron-Kelp Wristwraps,59,Soulbound,Wrist,Cloth,False,Intellect,"Haste, Mastery",0,"0 gold, 7 silver, 23 copper",Viq'Goth,Int,57% Mastery + 42% Haste,M>H,Siege of Boralus,Siege of Boralus,M0,Last boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221157,Unbreakable Beetlebane Bindings,437,Soulbound,Wrist,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"26 gold, 60 silver, 11 copper",Anub'zekt,"Agi,Int",60% Critical Strike + 39% Mastery,C>M,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,2nd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,33%,50%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221142,Scheming Assailer's Bands,437,Soulbound,Wrist,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"27 gold, 9 silver, 38 copper",Anub'ikkaj,"Agi,Int",58% Haste + 41% Critical Strike,H>C,The Dawnbreaker,Dawnbreaker,Hc+M0,2nd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,33%,25%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
178702,Bands of the Undergrowth,158,Soulbound,Wrist,Leather,False,"Agility, Intellect","Critical Strike, Versatility",60,"1 gold, 18 silver, 57 copper",Tred'ova,"Agi,Int",61% Critical Strike + 38% Versatility,C>V,Mists of Tirna Scithe,Mists of Tirna,M0,Last boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
178741,Risen Monstrosity Cuffs,158,Soulbound,Wrist,Leather,False,"Agility, Intellect","Haste, Versatility",60,"1 gold, 18 silver, 9 copper","Amarth, The Harvester","Agi,Int",61% Haste + 38% Versatility,H>V,The Necrotic Wake,Necrotic Wake,M0,2nd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,100%,50%,50%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221174,Penumbral Rimeguards,437,Soulbound,Wrist,Mail,False,"Agility, Intellect","Critical Strike, Mastery",68,"26 gold, 30 silver, 55 copper",Nx,"Agi,Int",62% Critical Strike + 37% Mastery,C>M,City of Threads,City of Threads,Hc+M0,2nd boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,25%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,50%,33%,0%,0%,0%,0%,0%,0%
178703,Hiveswarm Bracers,158,Soulbound,Wrist,Mail,False,"Agility, Intellect","Mastery, Versatility",60,"1 gold, 19 silver, 0 copper",Tred'ova,"Agi,Int",57% Mastery + 42% Versatility,M>V,Mists of Tirna Scithe,Mists of Tirna,M0,Last boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,100%,33%,0%,0%,0%,0%,0%,0%
159372,Dread Captain's Irons,59,Soulbound,Wrist,Mail,False,"Agility, Intellect","Haste, Versatility",0,"0 gold, 7 silver, 32 copper",Dread Captain Lockwood,"Agi,Int",57% Versatility + 42% Haste,V>H,Siege of Boralus,Siege of Boralus,M0,2nd boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%
221167,Vociferous Subjugator's Bracers,437,Soulbound,Wrist,Plate,False,"Strength, Intellect","Haste, Versatility",68,"25 gold, 62 silver, 11 copper",Orator Krix'vizk,"Str,Int",58% Haste + 41% Versatility,H>V,City of Threads,City of Threads,Hc+M0,1st boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
212437,Ravaged Lamplighter's Manacles,571,Soulbound,Wrist,Plate,False,"Strength, Intellect","Critical Strike, Haste",80,"51 gold, 4 silver, 82 copper",Rasha'nan,"Str,Int",65% Critical Strike + 34% Haste,C>H,The Dawnbreaker,Dawnbreaker,Hc+M0,Last boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",25%,25%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,25%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%
133306,Bracers of Umbral Mending,37,Soulbound,Wrist,Plate,False,"Strength, Intellect","Haste, Mastery",32,"0 gold, 1 silver, 76 copper",General Umbriss,"Str,Int",50% Mastery + 50% Haste,M>H,Grim Batol,Grim Batol,M0,1st boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
0,Wrists items for (Dh),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Dh),M0,4 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,32%,29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Wrists items for (Dk),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Dk),M0,3 sources,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",23%,23%,23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Wrists items for (Druid),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Druid),M0,4 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,37%,31%,28%,37%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Wrists items for (Evoker),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Evoker),M0,3 sources,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,23%,24%,23%,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Wrists items for (Hunter),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Hunter),M0,3 sources,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,33%,33%,33%,,,,,,,,,,,,,,,,,,,,,,,,
0,Wrists items for (Mage),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Mage),M0,5 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,36%,36%,36%,,,,,,,,,,,,,,,,,,,,,
0,Wrists items for (Monk),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Monk),M0,4 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,28%,29%,31%,,,,,,,,,,,,,,,,,,
0,Wrists items for (Paladin),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Paladin),M0,3 sources,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,24%,23%,23%,,,,,,,,,,,,,,,
0,Wrists items for (Priest),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Priest),M0,5 sources,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,30%,30%,35%,,,,,,,,,,,,
0,Wrists items for (Rogue),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Rogue),M0,4 sources,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,31%,32%,31%,,,,,,,,,
0,Wrists items for (Shaman),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Shaman),M0,3 sources,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20%,33%,21%,,,,,,
0,Wrists items for (Warlock),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Warlock),M0,5 sources,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36%,36%,36%,,,
0,Wrists items for (Warrior),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Wrists (Warrior),M0,3 sources,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23%,23%,23%
221170,Subduer's Terrorgrips,437,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Versatility",68,"25 gold, 91 silver, 40 copper",Orator Krix'vizk,Int,64% Critical Strike + 35% Versatility,C>V,City of Threads,City of Threads,Hc+M0,1st boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
178705,Tricksprite Gloves,158,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Haste",60,"1 gold, 19 silver, 90 copper",Mistcaller,Int,62% Haste + 37% Critical Strike,H>C,Mists of Tirna Scithe,Mists of Tirna,M0,2nd boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
178748,Gory Surgeon's Gloves,158,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Mastery",60,"1 gold, 24 silver, 39 copper",Surgeon Stitchflesh,Int,66% Mastery + 33% Critical Strike,M>C,The Necrotic Wake,Necrotic Wake,M0,3rd boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,100%,100%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
159237,Captain's Dustfinders,59,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Mastery",0,"0 gold, 7 silver, 26 copper",Dread Captain Lockwood,Int,55% Critical Strike + 44% Mastery,C>M,Siege of Boralus,Siege of Boralus,M0,2nd boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221180,Gorebound Stranglers,437,Soulbound,Hands,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"27 gold, 59 silver, 71 copper",The Coaglamation,"Agi,Int",58% Haste + 41% Critical Strike,H>C,City of Threads,City of Threads,Hc+M0,3rd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
159968,Gloves of the Iron Reavers,59,Soulbound,Hands,Leather,False,"Agility, Intellect","Haste, Mastery",0,"0 gold, 7 silver, 7 copper",Chopper Redhook,"Agi,Int",66% Haste + 33% Mastery,H>M,Siege of Boralus,Siege of Boralus,M0,1st boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221162,Claws of Tainted Ichor,437,Soulbound,Hands,Mail,False,"Agility, Intellect","Haste, Versatility",68,"27 gold, 79 silver, 68 copper",Ki'katal the Harvester,"Agi,Int",62% Versatility + 37% Haste,V>H,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,Last boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221080,Corpseleecher Grips,437,Soulbound,Hands,Mail,False,"Agility, Intellect","Critical Strike, Versatility",68,"26 gold, 20 silver, 43 copper",Skarmorak,"Agi,Int",60% Versatility + 39% Critical Strike,V>C,The Stonevault,Stonevault,Hc+M0,2nd boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,50%,0%,0%,0%,0%,0%,0%
