item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
221157,Unbreakable Beetlebane Bindings,437,Soulbound,Wrist,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"26 gold, 60 silver, 11 copper",Anub'zekt,"Agi,Int",60% Critical Strike + 39% Mastery,"C, >, M","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,50%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221053,Battle-Scarred Fisticuffs,437,Soulbound,Wrist,Leather,False,"Agility, Intellect","Haste, Mastery",68,"25 gold, 52 silver, 26 copper",Brew Master Aldryr,"Agi,Int",62% Mastery + 37% Haste,"M, >, H",Cinderbrew Meadery,Cinderbrew,1 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221142,Scheming Assailer's Bands,437,Soulbound,Wrist,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"27 gold, 9 silver, 38 copper",Anub'ikkaj,"Agi,Int",58% Haste + 41% Critical Strike,"H, >, C",The Dawnbreaker,Dawnbreaker,? of ?,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,33%,25%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221059,I'pa's Pale Aleguards,437,Soulbound,Wrist,Mail,False,"Agility, Intellect","Critical Strike, Versatility",68,"26 gold, 10 silver, 84 copper",I'pa,"Agi,Int",62% Critical Strike + 37% Versatility,"C, >, V",Cinderbrew Meadery,Cinderbrew,? of ?,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221174,Penumbral Rimeguards,437,Soulbound,Wrist,Mail,False,"Agility, Intellect","Critical Strike, Mastery",68,"26 gold, 30 silver, 55 copper",Nx,"Agi,Int",62% Critical Strike + 37% Mastery,"C, >, M",City of Threads,City of Threads,2 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221124,Consecrated Baron's Bindings,437,Soulbound,Wrist,Mail,False,"Agility, Intellect","Haste, Mastery",68,"27 gold, 29 silver, 35 copper",Baron Braunpyke,"Agi,Int",64% Mastery + 35% Haste,"M, >, H",Priory of the Sacred Flame,Priory,2 of 3),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221064,Fuzzy Cindercuffs,437,Soulbound,Wrist,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"26 gold, 59 silver, 84 copper",Benk Buzzbee,"Str,Int",62% Critical Strike + 37% Haste,"C, >, H",Cinderbrew Meadery,Cinderbrew,3 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%
221167,Vociferous Subjugator's Bracers,437,Soulbound,Wrist,Plate,False,"Strength, Intellect","Haste, Versatility",68,"25 gold, 62 silver, 11 copper",Orator Krix'vizk,"Str,Int",58% Haste + 41% Versatility,"H, >, V",City of Threads,City of Threads,? of ?,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
221118,Flameforged Armguard,437,Soulbound,Wrist,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"26 gold, 70 silver, 76 copper",Captain Dailcry,"Str,Int",62% Critical Strike + 37% Haste,"C, >, H",Priory of the Sacred Flame,Priory,1 of 3),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%
221067,Punctured Apiary Gloves,437,Soulbound,Hands,Cloth,False,Intellect,"Haste, Mastery",68,"27 gold, 59 silver, 71 copper",Benk Buzzbee,Int,58% Haste + 41% Mastery,"H, >, M",Cinderbrew Meadery,Cinderbrew,3 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221170,Subduer's Terrorgrips,437,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Versatility",68,"25 gold, 91 silver, 40 copper",Orator Krix'vizk,Int,64% Critical Strike + 35% Versatility,"C, >, V",City of Threads,City of Threads,? of ?,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221108,King's Malicious Clutches,437,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Haste",68,"27 gold, 68 silver, 76 copper",The Candle King,Int,58% Critical Strike + 41% Haste,"C, >, H",Darkflame Cleft,Darkflame Cleft,3 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221180,Gorebound Stranglers,437,Soulbound,Hands,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"27 gold, 59 silver, 71 copper",The Coaglamation,"Agi,Int",58% Haste + 41% Critical Strike,"H, >, C",City of Threads,City of Threads,3 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221102,Shimmering Glimclaws,437,Soulbound,Hands,Leather,False,"Agility, Intellect","Haste, Mastery",68,"27 gold, 10 silver, 17 copper",Blazikon,"Agi,Int",62% Haste + 37% Mastery,"H, >, M",Darkflame Cleft,Darkflame Cleft,2 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221036,Tempestwind Handlers,437,Soulbound,Hands,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"25 gold, 82 silver, 8 copper",Kyrioss,"Agi,Int",62% Mastery + 37% Critical Strike,"M, >, C",The Rookery,Rookery,1 of 3),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221162,Claws of Tainted Ichor,437,Soulbound,Hands,Mail,False,"Agility, Intellect","Haste, Versatility",68,"27 gold, 79 silver, 68 copper",Ki'katal the Harvester,"Agi,Int",62% Versatility + 37% Haste,"V, >, H","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221119,Holybound Grips,437,Soulbound,Hands,Mail,False,"Agility, Intellect","Haste, Versatility",68,"26 gold, 80 silver, 61 copper",Captain Dailcry,"Agi,Int",64% Haste + 35% Versatility,"H, >, V",Priory of the Sacred Flame,Priory,1 of 3),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221080,Corpseleecher Grips,437,Soulbound,Hands,Mail,False,"Agility, Intellect","Critical Strike, Versatility",68,"26 gold, 20 silver, 43 copper",Skarmorak,"Agi,Int",60% Versatility + 39% Critical Strike,"V, >, C",The Stonevault,Stonevault,2 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,50%,0%,0%,0%,0%,0%,0%
221151,Devourer's Gauntlets,437,Soulbound,Hands,Plate,False,"Strength, Intellect","Haste, Versatility",68,"26 gold, 1 silver, 52 copper",Avanoxx,"Str,Int",58% Haste + 41% Versatility,"H, >, V","Ara-Kara, City of Echoes",Ara-Kara,1 of 3),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
221112,Caliginous Claspers,437,Soulbound,Hands,Plate,False,"Strength, Intellect","Haste, Versatility",68,"25 gold, 41 silver, 34 copper",The Darkness,"Str,Int",64% Versatility + 35% Haste,"V, >, H",Darkflame Cleft,Darkflame Cleft,4 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%
221086,Machinist's Searing Handguards,437,Soulbound,Hands,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"27 gold, 49 silver, 59 copper",Speaker Dorlita,"Str,Int",60% Haste + 39% Critical Strike,"H, >, C",The Stonevault,Stonevault,3 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
221158,Burrower's Cinch,437,Soulbound,Waist,Cloth,False,Intellect,"Critical Strike, Haste",68,"26 gold, 69 silver, 96 copper",Anub'zekt,Int,64% Critical Strike + 35% Haste,"C, >, H","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221121,Honorbound Retainer's Sash,437,Soulbound,Waist,Cloth,False,Intellect,"Critical Strike, Mastery",68,"27 gold, 0 silver, 6 copper",Captain Dailcry,Int,58% Mastery + 41% Critical Strike,"M, >, C",Priory of the Sacred Flame,Priory,1 of 3),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221087,Dorlita's Safety Belt,437,Soulbound,Waist,Cloth,False,Intellect,"Mastery, Versatility",68,"27 gold, 59 silver, 44 copper",Speaker Dorlita,Int,62% Versatility + 37% Mastery,"V, >, M",The Stonevault,Stonevault,3 of 4),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%
221058,Brewery Toiler's Waistband,437,Soulbound,Waist,Leather,False,"Agility, Intellect","Haste, Versatility",68,"26 gold, 1 silver, 26 copper",I'pa,"Agi,Int",64% Versatility + 35% Haste,"V, >, H",Cinderbrew Meadery,Cinderbrew,? of ?,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221107,Gleamkeeper's Buckle,437,Soulbound,Waist,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"27 gold, 59 silver, 17 copper",The Candle King,"Agi,Int",62% Critical Strike + 37% Mastery,"C, >, M",Darkflame Cleft,Darkflame Cleft,3 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,25%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221134,Shadow Congregant's Belt,437,Soulbound,Waist,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"26 gold, 31 silver, 35 copper",Speaker Shadowcrown,"Agi,Int",62% Critical Strike + 37% Mastery,"C, >, M",The Dawnbreaker,Dawnbreaker,1 of 3),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221168,Cinch of Lingering Influence,437,Soulbound,Waist,Mail,False,"Agility, Intellect","Haste, Mastery",68,"25 gold, 71 silver, 70 copper",Orator Krix'vizk,"Agi,Int",60% Haste + 39% Mastery,"H, >, M",City of Threads,City of Threads,? of ?,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221101,Scent-Strong Candlecord,437,Soulbound,Waist,Mail,False,"Agility, Intellect","Haste, Versatility",68,"27 gold, 0 silver, 32 copper",Blazikon,"Agi,Int",60% Haste + 39% Versatility,"H, >, V",Darkflame Cleft,Darkflame Cleft,2 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221133,Girdle of Somber Ploys,437,Soulbound,Waist,Plate,False,"Strength, Intellect","Haste, Mastery",68,"26 gold, 21 silver, 50 copper",Speaker Shadowcrown,"Str,Int",60% Mastery + 39% Haste,"M, >, H",The Dawnbreaker,Dawnbreaker,1 of 3),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
221040,Lightning-Conductor's Bands,437,Soulbound,Waist,Plate,False,"Strength, Intellect","Haste, Mastery",68,"26 gold, 20 silver, 96 copper",Stormguard Gorren,"Str,Int",60% Mastery + 39% Haste,"M, >, H",The Rookery,Rookery,2 of 3),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
221079,Crystal-Fissure Girdle,437,Soulbound,Waist,Plate,False,"Strength, Intellect","Critical Strike, Mastery",68,"26 gold, 10 silver, 58 copper",Skarmorak,"Str,Int",58% Critical Strike + 41% Mastery,"C, >, M",The Stonevault,Stonevault,2 of 4),"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
221164,Archaic Venomancer's Footwraps,437,Soulbound,Legs,Cloth,False,Intellect,"Critical Strike, Haste",68,"50 gold, 36 silver, 85 copper",Ki'katal the Harvester,Int,65% Haste + 34% Critical Strike,"H, >, C","Ara-Kara, City of Echoes",Ara-Kara,? of ?,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221050,Ancient Hardened Legwraps,437,Soulbound,Legs,Cloth,False,Intellect,"Critical Strike, Haste",68,"55 gold, 47 silver, 37 copper",Voidstone Monstrosity,Int,65% Haste + 34% Critical Strike,"H, >, C",The Rookery,Rookery,3 of 3),"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221153,Gauzewoven Legguards,437,Soulbound,Legs,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"52 gold, 12 silver, 15 copper",Avanoxx,"Agi,Int",60% Mastery + 39% Critical Strike,"M, >, C","Ara-Kara, City of Echoes",Ara-Kara,1 of 3),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221114,Shadowspawn Leggings,437,Soulbound,Legs,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"52 gold, 33 silver, 33 copper",The Darkness,"Agi,Int",58% Haste + 41% Critical Strike,"H, >, C",Darkflame Cleft,Darkflame Cleft,4 of 4),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221042,Squallrider's Kilt,437,Soulbound,Legs,Leather,False,"Agility, Intellect","Critical Strike, Versatility",68,"52 gold, 51 silver, 34 copper",Stormguard Gorren,"Agi,Int",62% Versatility + 37% Critical Strike,"V, >, C",The Rookery,Rookery,2 of 3),"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221065,Pollen-Lugger Treads,437,Soulbound,Legs,Mail,False,"Agility, Intellect","Critical Strike, Haste",68,"54 gold, 49 silver, 40 copper",Benk Buzzbee,"Agi,Int",62% Critical Strike + 37% Haste,"C, >, H",Cinderbrew Meadery,Cinderbrew,3 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%
221186,Entwined Chimeric Legguards,437,Soulbound,Legs,Mail,False,"Agility, Intellect","Haste, Versatility",68,"50 gold, 74 silver, 98 copper","Izo, the Grand Splicer","Agi,Int",58% Haste + 41% Versatility,"H, >, V",City of Threads,City of Threads,4 of 4),"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
